entry_time,ticker,hour_bucket,y,probwin,month
2024-11-19 20:45:00,QQQ,15:45,0,0.3565008937638038,2024-11
2024-11-19 21:00:00,QQQ,16:00,0,0.17883826117170779,2024-11
2024-11-20 14:30:00,SPY,09:30,0,0.4257539580965016,2024-11
2024-11-20 14:45:00,CAT,09:45,0,0.6198093655909497,2024-11
2024-11-20 14:45:00,GS,09:45,0,0.6200607270171588,2024-11
2024-11-21 14:30:00,QQQ,09:30,0,0.4840409590673989,2024-11
2024-11-21 14:30:00,SPY,09:30,0,0.39752973287382665,2024-11
2024-11-22 14:45:00,CAT,09:45,1,0.6255523374748044,2024-11
2024-11-22 14:45:00,GS,09:45,0,0.5102106457003338,2024-11
2024-11-22 14:45:00,JPM,09:45,1,0.5617215240615179,2024-11
2024-11-22 14:45:00,QQQ,09:45,0,0.4119784507947433,2024-11
2024-11-22 14:45:00,SPY,09:45,0,0.3964190862396523,2024-11
2024-11-22 15:00:00,CAT,10:00,0,0.5751696816007462,2024-11
2024-11-22 15:00:00,JPM,10:00,1,0.4868195560141448,2024-11
2024-11-22 16:00:00,GS,11:00,0,0.7249239057786484,2024-11
2024-11-22 16:00:00,JPM,11:00,0,0.6529550401949741,2024-11
2024-11-25 14:30:00,CAT,09:30,1,0.4559893211781779,2024-11
2024-11-25 14:45:00,CAT,09:45,1,0.5615756128900252,2024-11
2024-11-25 14:45:00,GS,09:45,0,0.5456802237036719,2024-11
2024-11-25 14:45:00,JPM,09:45,0,0.5425408437938504,2024-11
2024-11-25 20:00:00,CAT,15:00,0,0.2768956523098005,2024-11
2024-11-25 21:00:00,QQQ,16:00,0,0.15838046608975961,2024-11
2024-11-26 14:30:00,SPY,09:30,1,0.36346893567959776,2024-11
2024-11-26 14:45:00,QQQ,09:45,1,0.4042748276767734,2024-11
2024-11-26 14:45:00,SPY,09:45,0,0.38263811893887223,2024-11
2024-11-26 16:00:00,CAT,11:00,1,0.6113064545845808,2024-11
2024-11-26 16:30:00,CAT,11:30,0,0.6395349113329457,2024-11
2024-11-26 20:15:00,GS,15:15,1,0.5631655868890033,2024-11
2024-11-26 20:15:00,JPM,15:15,0,0.5685822395883391,2024-11
2024-11-26 20:30:00,GS,15:30,1,0.5919993952032999,2024-11
2024-11-26 20:45:00,CAT,15:45,0,0.30976828438332993,2024-11
2024-11-26 20:45:00,GS,15:45,0,0.4028567298327116,2024-11
2024-11-26 20:45:00,QQQ,15:45,1,0.38783296674900586,2024-11
2024-11-26 20:45:00,SPY,15:45,0,0.2242121226159983,2024-11
2024-11-26 21:00:00,QQQ,16:00,0,0.18268129772813305,2024-11
2024-11-27 14:30:00,CAT,09:30,1,0.48171363480056223,2024-11
2024-11-27 14:45:00,CAT,09:45,0,0.6222436062083766,2024-11
2024-11-27 14:45:00,GS,09:45,1,0.6663133135962851,2024-11
2024-11-27 15:15:00,JPM,10:15,0,0.6754150878036058,2024-11
2024-11-27 20:30:00,JPM,15:30,0,0.38878386793459935,2024-11
2024-11-29 14:30:00,GS,09:30,0,0.4137647078259754,2024-11
2024-11-29 14:30:00,JPM,09:30,1,0.4398344189001237,2024-11
2024-11-29 14:30:00,QQQ,09:30,0,0.456226666762393,2024-11
2024-11-29 14:45:00,CAT,09:45,0,0.49285681500950634,2024-11
2024-11-29 14:45:00,GS,09:45,0,0.5115124264182069,2024-11
2024-11-29 14:45:00,JPM,09:45,0,0.6095627316424155,2024-11
2024-12-02 14:45:00,QQQ,09:45,1,0.4777282908770557,2024-12
2024-12-02 15:00:00,QQQ,10:00,1,0.6513616551957601,2024-12
2024-12-02 15:15:00,QQQ,10:15,0,0.5431573318984741,2024-12
2024-12-02 16:30:00,JPM,11:30,0,0.5661739056496701,2024-12
2024-12-02 20:00:00,JPM,15:00,0,0.2675328807181993,2024-12
2024-12-02 20:30:00,QQQ,15:30,0,0.4188953682154761,2024-12
2024-12-03 14:45:00,GS,09:45,0,0.48925350920826605,2024-12
2024-12-03 15:15:00,QQQ,10:15,0,0.7144268645979247,2024-12
2024-12-03 16:30:00,QQQ,11:30,0,0.6701114343764755,2024-12
2024-12-04 14:30:00,SPY,09:30,0,0.4079334916820591,2024-12
2024-12-04 15:00:00,CAT,10:00,0,0.6532364785343928,2024-12
2024-12-05 14:30:00,CAT,09:30,0,0.5038530248736038,2024-12
2024-12-05 14:45:00,CAT,09:45,0,0.6682177845201616,2024-12
2024-12-05 15:00:00,CAT,10:00,0,0.6926496098943555,2024-12
2024-12-06 14:45:00,CAT,09:45,0,0.5783731086403646,2024-12
2024-12-06 14:45:00,QQQ,09:45,1,0.6135759668969392,2024-12
2024-12-06 14:45:00,SPY,09:45,0,0.6341501542134637,2024-12
2024-12-06 15:00:00,QQQ,10:00,0,0.5264649646686436,2024-12
2024-12-06 16:00:00,JPM,11:00,1,0.7148223432351044,2024-12
2024-12-06 20:15:00,GS,15:15,1,0.3458939754656387,2024-12
2024-12-06 20:30:00,JPM,15:30,1,0.4522132995814624,2024-12
2024-12-06 20:45:00,CAT,15:45,1,0.4733625482626855,2024-12
2024-12-06 20:45:00,GS,15:45,0,0.421378489732904,2024-12
2024-12-06 20:45:00,JPM,15:45,0,0.28404602344382324,2024-12
2024-12-06 20:45:00,QQQ,15:45,0,0.3281573868862554,2024-12
2024-12-06 21:00:00,QQQ,16:00,0,0.18956341728820997,2024-12
2024-12-09 14:30:00,CAT,09:30,0,0.4306127566446466,2024-12
2024-12-09 14:30:00,GS,09:30,0,0.3481895983358125,2024-12
2024-12-09 14:30:00,JPM,09:30,0,0.3785927783012602,2024-12
2024-12-10 14:45:00,QQQ,09:45,0,0.4945893466964417,2024-12
2024-12-10 14:45:00,SPY,09:45,0,0.41956604047478,2024-12
2024-12-10 15:15:00,QQQ,10:15,0,0.6813217252712731,2024-12
2024-12-10 15:45:00,CAT,10:45,0,0.5336511108092556,2024-12
2024-12-11 14:30:00,QQQ,09:30,1,0.5600634560619137,2024-12
2024-12-11 14:30:00,SPY,09:30,1,0.4818717914589614,2024-12
2024-12-11 14:45:00,GS,09:45,1,0.5576377639590772,2024-12
2024-12-11 14:45:00,QQQ,09:45,1,0.6064093557141208,2024-12
2024-12-11 14:45:00,SPY,09:45,1,0.6272233619803496,2024-12
2024-12-11 15:00:00,QQQ,10:00,1,0.6135036390575018,2024-12
2024-12-11 15:15:00,QQQ,10:15,0,0.6732388634514739,2024-12
2024-12-11 15:15:00,SPY,10:15,0,0.7065935064631862,2024-12
2024-12-11 16:15:00,QQQ,11:15,1,0.5888849819382118,2024-12
2024-12-11 16:30:00,JPM,11:30,0,0.4321711103062724,2024-12
2024-12-11 20:00:00,JPM,15:00,0,0.27138747939402774,2024-12
2024-12-11 20:15:00,GS,15:15,1,0.5545535420725592,2024-12
2024-12-11 20:15:00,QQQ,15:15,0,0.4683108908488441,2024-12
2024-12-11 20:30:00,QQQ,15:30,0,0.4275981440669229,2024-12
2024-12-11 20:45:00,GS,15:45,0,0.33086622954229017,2024-12
2024-12-12 14:45:00,GS,09:45,0,0.6724876010350553,2024-12
2024-12-12 14:45:00,JPM,09:45,0,0.5759056518673695,2024-12
2024-12-13 14:45:00,QQQ,09:45,0,0.494262283167128,2024-12
2024-12-13 14:45:00,SPY,09:45,0,0.5752880475670578,2024-12
2024-12-13 20:45:00,GS,15:45,0,0.5015518778431411,2024-12
2024-12-16 14:30:00,CAT,09:30,0,0.40844438190283827,2024-12
2024-12-16 14:30:00,QQQ,09:30,1,0.47501068814511516,2024-12
2024-12-16 14:45:00,GS,09:45,0,0.4544629423887356,2024-12
2024-12-16 14:45:00,QQQ,09:45,1,0.5854437011907344,2024-12
2024-12-16 14:45:00,SPY,09:45,1,0.5754034056879439,2024-12
2024-12-16 15:00:00,CAT,10:00,0,0.5285782391359518,2024-12
2024-12-16 15:00:00,GS,10:00,0,0.6197750905232103,2024-12
2024-12-16 15:00:00,QQQ,10:00,0,0.5005622265026861,2024-12
2024-12-16 15:15:00,QQQ,10:15,0,0.5497566228371288,2024-12
2024-12-16 15:30:00,QQQ,10:30,1,0.3776440640147849,2024-12
2024-12-16 15:45:00,QQQ,10:45,1,0.41551594172717193,2024-12
2024-12-16 20:00:00,GS,15:00,0,0.41132910933488226,2024-12
2024-12-16 20:15:00,GS,15:15,0,0.6039238114056351,2024-12
2024-12-17 16:15:00,CAT,11:15,0,0.48539961442559143,2024-12
2024-12-17 16:15:00,GS,11:15,0,0.6864720184269538,2024-12
2024-12-17 20:15:00,GS,15:15,1,0.6176749120051608,2024-12
2024-12-17 20:15:00,JPM,15:15,1,0.4226124800781552,2024-12
2024-12-17 20:30:00,GS,15:30,0,0.40951922540764846,2024-12
2024-12-17 20:45:00,GS,15:45,0,0.4579126466168875,2024-12
2024-12-17 20:45:00,JPM,15:45,0,0.28961241983709934,2024-12
2024-12-17 20:45:00,QQQ,15:45,0,0.28445905988776815,2024-12
2024-12-17 20:45:00,SPY,15:45,1,0.2546726424975687,2024-12
2024-12-17 21:00:00,QQQ,16:00,0,0.12096215154606965,2024-12
2024-12-18 14:30:00,CAT,09:30,1,0.4037480597022979,2024-12
2024-12-18 14:30:00,JPM,09:30,0,0.4776650844404733,2024-12
2024-12-18 14:45:00,CAT,09:45,0,0.6367627977977963,2024-12
2024-12-18 15:15:00,QQQ,10:15,1,0.5092291253155619,2024-12
2024-12-18 15:45:00,GS,10:45,0,0.6378826639692062,2024-12
2024-12-19 14:45:00,GS,09:45,0,0.43376435941877606,2024-12
2024-12-19 14:45:00,JPM,09:45,0,0.423639384554537,2024-12
2024-12-19 16:30:00,JPM,11:30,0,0.5797136957228661,2024-12
2024-12-19 16:30:00,SPY,11:30,0,0.44848335339306145,2024-12
2024-12-20 14:45:00,GS,09:45,1,0.4777363471614827,2024-12
2024-12-20 15:15:00,JPM,10:15,1,0.6977275653435859,2024-12
2024-12-20 15:15:00,QQQ,10:15,1,0.7133845914508653,2024-12
2024-12-20 15:30:00,CAT,10:30,1,0.47696646131574993,2024-12
2024-12-20 15:30:00,GS,10:30,1,0.6058196051515845,2024-12
2024-12-20 15:45:00,CAT,10:45,1,0.5568609302505549,2024-12
2024-12-20 16:00:00,CAT,11:00,1,0.7117931919368352,2024-12
2024-12-20 16:15:00,CAT,11:15,1,0.6176131499385628,2024-12
2024-12-20 16:30:00,CAT,11:30,0,0.6323091876000217,2024-12
2024-12-20 20:45:00,JPM,15:45,0,0.43326519114936113,2024-12
2024-12-24 14:30:00,QQQ,09:30,1,0.5123409720498983,2024-12
2024-12-24 14:45:00,GS,09:45,1,0.6928931927315327,2024-12
2024-12-24 15:15:00,CAT,10:15,1,0.673635772268554,2024-12
2024-12-24 15:30:00,CAT,10:30,1,0.5996051641623852,2024-12
2024-12-26 14:30:00,CAT,09:30,0,0.5245256721466404,2024-12
2024-12-26 14:30:00,GS,09:30,0,0.38538841135186674,2024-12
2024-12-26 14:30:00,JPM,09:30,1,0.5499328269652763,2024-12
2024-12-26 16:00:00,SPY,11:00,1,0.6370998890744307,2024-12
2024-12-26 20:00:00,GS,15:00,1,0.25188327596890536,2024-12
2024-12-26 20:00:00,QQQ,15:00,0,0.20961855941211005,2024-12
2024-12-26 20:45:00,JPM,15:45,1,0.42619865701378473,2024-12
2024-12-27 14:30:00,CAT,09:30,1,0.5163289227438275,2024-12
2024-12-27 14:30:00,JPM,09:30,1,0.45558952715692325,2024-12
2024-12-27 15:00:00,JPM,10:00,0,0.7206586771947395,2024-12
2024-12-27 16:30:00,QQQ,11:30,0,0.5857322378313712,2024-12
2024-12-27 20:00:00,CAT,15:00,0,0.4009278826034435,2024-12
2024-12-27 20:00:00,GS,15:00,0,0.4332539583880729,2024-12
2024-12-27 20:00:00,JPM,15:00,0,0.38721253718484966,2024-12
2024-12-27 20:00:00,QQQ,15:00,0,0.39213857753693293,2024-12
2024-12-27 20:00:00,SPY,15:00,0,0.37125440123064396,2024-12
2024-12-30 16:00:00,JPM,11:00,1,0.6751788963455749,2024-12
2024-12-30 16:00:00,SPY,11:00,1,0.5595215932725547,2024-12
2024-12-31 14:45:00,JPM,09:45,0,0.4988971446540759,2024-12
2024-12-31 15:00:00,CAT,10:00,0,0.6661983690043709,2024-12
2025-01-02 14:45:00,CAT,09:45,0,0.6128591440473329,2025-01
2025-01-02 14:45:00,GS,09:45,1,0.5802632203844076,2025-01
2025-01-02 14:45:00,JPM,09:45,1,0.5987447395613125,2025-01
2025-01-02 15:00:00,CAT,10:00,0,0.6515227917133272,2025-01
2025-01-02 15:00:00,GS,10:00,0,0.5881493976817972,2025-01
2025-01-02 15:15:00,GS,10:15,0,0.7067985174228693,2025-01
2025-01-02 15:15:00,QQQ,10:15,0,0.6587749170341017,2025-01
2025-01-03 14:30:00,QQQ,09:30,1,0.6250374422071923,2025-01
2025-01-03 14:45:00,CAT,09:45,0,0.6622168878937661,2025-01
2025-01-03 14:45:00,GS,09:45,0,0.6568428286975909,2025-01
2025-01-03 14:45:00,JPM,09:45,0,0.6102645257163445,2025-01
2025-01-03 14:45:00,QQQ,09:45,0,0.4590009531138715,2025-01
2025-01-06 14:30:00,GS,09:30,0,0.5702526480865382,2025-01
2025-01-06 14:30:00,JPM,09:30,0,0.4433671405712459,2025-01
2025-01-06 14:45:00,CAT,09:45,1,0.6332408257753777,2025-01
2025-01-06 14:45:00,GS,09:45,1,0.6431685129500206,2025-01
2025-01-06 14:45:00,QQQ,09:45,1,0.45903395635532757,2025-01
2025-01-06 14:45:00,SPY,09:45,1,0.4563062152231179,2025-01
2025-01-06 15:15:00,GS,10:15,0,0.5984628709914829,2025-01
2025-01-06 15:30:00,QQQ,10:30,0,0.4274537843083051,2025-01
2025-01-06 16:30:00,GS,11:30,0,0.37985878259239986,2025-01
2025-01-06 20:30:00,QQQ,15:30,0,0.41204884898553135,2025-01
2025-01-06 21:00:00,QQQ,16:00,0,0.08391318160441916,2025-01
2025-01-07 14:45:00,CAT,09:45,0,0.6077992671714135,2025-01
2025-01-07 14:45:00,JPM,09:45,0,0.4464233238710688,2025-01
2025-01-08 20:45:00,GS,15:45,0,0.43024247694488066,2025-01
2025-01-08 20:45:00,JPM,15:45,0,0.2211645273231346,2025-01
2025-01-08 21:00:00,QQQ,16:00,0,0.15673689077850647,2025-01
2025-01-10 14:30:00,CAT,09:30,0,0.4819897507188141,2025-01
2025-01-10 14:30:00,GS,09:30,0,0.5091739033482564,2025-01
2025-01-13 14:45:00,CAT,09:45,1,0.6272921404749292,2025-01
2025-01-13 14:45:00,GS,09:45,0,0.4340086702514216,2025-01
2025-01-13 14:45:00,JPM,09:45,0,0.5486741448235947,2025-01
2025-01-13 15:00:00,CAT,10:00,1,0.4637513591909896,2025-01
2025-01-13 15:00:00,GS,10:00,0,0.6953751858470569,2025-01
2025-01-13 15:00:00,JPM,10:00,0,0.6086997158524762,2025-01
2025-01-13 15:30:00,CAT,10:30,1,0.4685676330857759,2025-01
2025-01-13 15:45:00,CAT,10:45,0,0.5140816431384967,2025-01
2025-01-13 20:00:00,GS,15:00,1,0.2212854852324244,2025-01
2025-01-13 20:15:00,JPM,15:15,0,0.4816600443228926,2025-01
2025-01-13 20:30:00,GS,15:30,1,0.5578017174414585,2025-01
2025-01-13 20:30:00,JPM,15:30,1,0.5193480780833006,2025-01
2025-01-13 20:45:00,GS,15:45,1,0.2753480496030521,2025-01
2025-01-13 20:45:00,JPM,15:45,0,0.27281783800813475,2025-01
2025-01-13 21:00:00,QQQ,16:00,0,0.17842596584893203,2025-01
2025-01-14 14:30:00,QQQ,09:30,0,0.467531123865752,2025-01
2025-01-14 14:30:00,SPY,09:30,0,0.3323876817763903,2025-01
2025-01-15 14:30:00,CAT,09:30,0,0.34286603934445875,2025-01
2025-01-15 14:30:00,GS,09:30,0,0.5357630060246098,2025-01
2025-01-15 14:30:00,JPM,09:30,0,0.3741958490875075,2025-01
2025-01-16 14:30:00,QQQ,09:30,0,0.6103773937806957,2025-01
2025-01-16 14:45:00,JPM,09:45,1,0.4430665675176505,2025-01
2025-01-16 15:00:00,CAT,10:00,1,0.662071775981682,2025-01
2025-01-16 15:00:00,GS,10:00,1,0.5353430596404521,2025-01
2025-01-16 15:15:00,CAT,10:15,1,0.6099696638075395,2025-01
2025-01-16 15:15:00,GS,10:15,0,0.558331075474762,2025-01
2025-01-16 16:00:00,CAT,11:00,0,0.7276110106637048,2025-01
2025-01-16 16:15:00,QQQ,11:15,0,0.5236384898718287,2025-01
2025-01-16 20:00:00,CAT,15:00,0,0.26538585002484383,2025-01
2025-01-16 20:00:00,QQQ,15:00,0,0.22869165715517586,2025-01
2025-01-16 20:15:00,CAT,15:15,0,0.3298417432011154,2025-01
2025-01-16 20:45:00,CAT,15:45,0,0.351474994052003,2025-01
2025-01-16 20:45:00,GS,15:45,0,0.2505581275311099,2025-01
2025-01-16 20:45:00,JPM,15:45,0,0.35450298435781585,2025-01
2025-01-17 14:30:00,QQQ,09:30,0,0.6081644762169203,2025-01
2025-01-17 14:45:00,CAT,09:45,0,0.5207419118474353,2025-01
2025-01-21 14:30:00,CAT,09:30,1,0.47517001223332367,2025-01
2025-01-21 14:30:00,QQQ,09:30,0,0.5694966775088945,2025-01
2025-01-21 14:30:00,SPY,09:30,0,0.49525724649036135,2025-01
2025-01-21 14:45:00,CAT,09:45,0,0.4744690967761101,2025-01
2025-01-21 14:45:00,JPM,09:45,1,0.6114642347081675,2025-01
2025-01-21 15:00:00,CAT,10:00,0,0.5762323480115661,2025-01
2025-01-21 20:00:00,CAT,15:00,0,0.3029597069725056,2025-01
2025-01-21 20:15:00,CAT,15:15,0,0.4374813405454513,2025-01
2025-01-21 20:45:00,CAT,15:45,0,0.3251394134586242,2025-01
2025-01-21 20:45:00,GS,15:45,0,0.3847207460361138,2025-01
2025-01-21 21:00:00,SPY,16:00,0,0.08495664184882619,2025-01
2025-01-22 14:30:00,CAT,09:30,0,0.4068650569579437,2025-01
2025-01-22 14:30:00,GS,09:30,0,0.33793841801057634,2025-01
2025-01-22 14:30:00,SPY,09:30,0,0.46557547146120015,2025-01
2025-01-23 14:45:00,GS,09:45,0,0.5093923432623877,2025-01
2025-01-23 14:45:00,JPM,09:45,0,0.3958783210646586,2025-01
2025-01-23 15:00:00,CAT,10:00,1,0.676388184357135,2025-01
2025-01-23 15:00:00,GS,10:00,0,0.7116039946830445,2025-01
2025-01-23 15:15:00,CAT,10:15,1,0.5662374697357957,2025-01
2025-01-23 15:30:00,CAT,10:30,1,0.5330496663564758,2025-01
2025-01-23 15:45:00,CAT,10:45,1,0.5728050405935429,2025-01
2025-01-23 15:45:00,QQQ,10:45,1,0.4925378235776067,2025-01
2025-01-23 15:45:00,SPY,10:45,1,0.5924593212020558,2025-01
2025-01-23 16:00:00,CAT,11:00,1,0.6265063463368584,2025-01
2025-01-23 16:30:00,QQQ,11:30,0,0.42726931777073046,2025-01
2025-01-23 20:15:00,QQQ,15:15,1,0.35861397725090166,2025-01
2025-01-23 20:15:00,SPY,15:15,1,0.38150630848462247,2025-01
2025-01-23 21:00:00,QQQ,16:00,0,0.11790704760394448,2025-01
2025-01-23 21:00:00,SPY,16:00,0,0.13658692635718192,2025-01
2025-01-24 14:30:00,JPM,09:30,1,0.4616568100277155,2025-01
2025-01-24 14:30:00,QQQ,09:30,0,0.4746108399320028,2025-01
2025-01-24 14:45:00,JPM,09:45,0,0.538064043392631,2025-01
2025-01-24 14:45:00,SPY,09:45,0,0.38511707673320794,2025-01
2025-01-24 15:00:00,QQQ,10:00,0,0.6541069230910586,2025-01
2025-01-27 14:45:00,QQQ,09:45,1,0.508661794183822,2025-01
2025-01-27 15:00:00,QQQ,10:00,0,0.48798957478982374,2025-01
2025-01-27 15:30:00,QQQ,10:30,0,0.49151964374616575,2025-01
2025-01-27 15:30:00,SPY,10:30,0,0.5179037692292252,2025-01
2025-01-27 20:30:00,CAT,15:30,0,0.3476002909113935,2025-01
2025-01-28 14:30:00,GS,09:30,1,0.3932179215483026,2025-01
2025-01-28 14:30:00,JPM,09:30,0,0.41739563039193056,2025-01
2025-01-28 14:45:00,GS,09:45,1,0.50864986324125,2025-01
2025-01-28 14:45:00,JPM,09:45,0,0.5743250223866816,2025-01
2025-01-28 15:15:00,QQQ,10:15,1,0.6696362915770561,2025-01
2025-01-28 15:15:00,SPY,10:15,1,0.6744454298489962,2025-01
2025-01-28 15:30:00,QQQ,10:30,0,0.5289139803903211,2025-01
2025-01-28 15:30:00,SPY,10:30,0,0.48289241275946615,2025-01
2025-01-28 16:00:00,SPY,11:00,0,0.592592337960933,2025-01
2025-01-28 16:15:00,GS,11:15,0,0.7303882042077072,2025-01
2025-01-28 16:15:00,JPM,11:15,0,0.6698358882501226,2025-01
2025-01-28 20:00:00,CAT,15:00,1,0.3121712113773055,2025-01
2025-01-28 20:00:00,GS,15:00,0,0.31321063881635935,2025-01
2025-01-28 20:45:00,JPM,15:45,0,0.31076356054560994,2025-01
2025-01-29 14:30:00,JPM,09:30,1,0.5319992593672843,2025-01
2025-01-29 14:45:00,CAT,09:45,1,0.6443750771915793,2025-01
2025-01-29 14:45:00,GS,09:45,1,0.5796228160999229,2025-01
2025-01-29 14:45:00,JPM,09:45,1,0.5578005816101336,2025-01
2025-01-29 15:00:00,CAT,10:00,1,0.5706542367800469,2025-01
2025-01-29 15:00:00,GS,10:00,1,0.47547993917582765,2025-01
2025-01-29 15:00:00,JPM,10:00,0,0.5528072316122297,2025-01
2025-01-29 15:15:00,CAT,10:15,0,0.5097029778689598,2025-01
2025-01-29 20:00:00,GS,15:00,0,0.29949752886936853,2025-01
2025-01-29 20:30:00,QQQ,15:30,0,0.5099344935799056,2025-01
2025-01-29 20:30:00,SPY,15:30,0,0.4646858635264262,2025-01
2025-01-30 14:30:00,SPY,09:30,0,0.49108192515321336,2025-01
2025-01-30 14:45:00,GS,09:45,1,0.4909500110894641,2025-01
2025-01-30 15:15:00,GS,10:15,0,0.6994416322148647,2025-01
2025-01-30 20:00:00,QQQ,15:00,0,0.296007566868232,2025-01
2025-01-30 20:00:00,SPY,15:00,0,0.34617001671180114,2025-01
2025-01-31 14:45:00,JPM,09:45,0,0.5759165734732561,2025-01
2025-01-31 14:45:00,QQQ,09:45,1,0.5530620588886661,2025-01
2025-01-31 14:45:00,SPY,09:45,1,0.5066761874615127,2025-01
2025-01-31 15:00:00,QQQ,10:00,1,0.5592227884716781,2025-01
2025-01-31 15:45:00,SPY,10:45,0,0.4949502383800746,2025-01
2025-01-31 16:00:00,QQQ,11:00,0,0.5822005087521175,2025-01
2025-02-03 15:30:00,QQQ,10:30,1,0.5196055467743242,2025-02
2025-02-03 15:30:00,SPY,10:30,1,0.4946693114749586,2025-02
2025-02-03 20:00:00,JPM,15:00,0,0.3418317417262048,2025-02
2025-02-04 14:30:00,QQQ,09:30,1,0.5761664882245595,2025-02
2025-02-04 14:30:00,SPY,09:30,1,0.4921716943130382,2025-02
2025-02-04 15:00:00,QQQ,10:00,1,0.5768605638971881,2025-02
2025-02-04 15:15:00,GS,10:15,0,0.5569286576934965,2025-02
2025-02-04 15:15:00,QQQ,10:15,0,0.5169002702148414,2025-02
2025-02-04 21:00:00,QQQ,16:00,0,0.16908728048384014,2025-02
2025-02-05 14:45:00,GS,09:45,0,0.5366420871937427,2025-02
2025-02-05 14:45:00,JPM,09:45,0,0.5735729032464606,2025-02
2025-02-05 16:00:00,GS,11:00,1,0.7548745012801669,2025-02
2025-02-05 16:15:00,GS,11:15,1,0.671764966195945,2025-02
2025-02-05 16:30:00,GS,11:30,1,0.5146780817735804,2025-02
2025-02-05 20:15:00,GS,15:15,1,0.4645774300683516,2025-02
2025-02-05 20:15:00,JPM,15:15,1,0.568211282978094,2025-02
2025-02-05 20:30:00,GS,15:30,0,0.3704635015804756,2025-02
2025-02-05 20:30:00,JPM,15:30,0,0.5183652414700206,2025-02
2025-02-05 21:00:00,QQQ,16:00,0,0.08432123064049295,2025-02
2025-02-06 14:30:00,SPY,09:30,0,0.37606168728726935,2025-02
2025-02-06 14:45:00,CAT,09:45,1,0.4294783694900552,2025-02
2025-02-06 14:45:00,GS,09:45,1,0.6238456286809457,2025-02
2025-02-06 15:00:00,GS,10:00,0,0.5117560844942858,2025-02
2025-02-06 15:00:00,JPM,10:00,1,0.6346098627824792,2025-02
2025-02-06 15:15:00,CAT,10:15,0,0.6891325487844557,2025-02
2025-02-06 15:45:00,JPM,10:45,1,0.6027315075040761,2025-02
2025-02-06 16:00:00,GS,11:00,1,0.7302510673623319,2025-02
2025-02-06 20:15:00,JPM,15:15,1,0.6418932603619115,2025-02
2025-02-06 20:30:00,CAT,15:30,1,0.45522582720343974,2025-02
2025-02-06 20:30:00,JPM,15:30,1,0.4010706521310274,2025-02
2025-02-06 20:45:00,CAT,15:45,0,0.3210023274261483,2025-02
2025-02-06 20:45:00,JPM,15:45,0,0.3607538462937,2025-02
2025-02-06 20:45:00,QQQ,15:45,1,0.414231793621,2025-02
2025-02-06 20:45:00,SPY,15:45,1,0.3673123380584183,2025-02
2025-02-06 21:00:00,QQQ,16:00,0,0.1309638042921577,2025-02
2025-02-06 21:00:00,SPY,16:00,0,0.17181691797308596,2025-02
2025-02-07 14:30:00,GS,09:30,0,0.42455193662421004,2025-02
2025-02-07 14:30:00,JPM,09:30,0,0.39907107272643755,2025-02
2025-02-10 14:30:00,CAT,09:30,0,0.46009493852416256,2025-02
2025-02-10 14:30:00,QQQ,09:30,1,0.5042232621250644,2025-02
2025-02-10 14:45:00,QQQ,09:45,0,0.40160729070587925,2025-02
2025-02-10 15:15:00,QQQ,10:15,0,0.5852698587769327,2025-02
2025-02-10 15:15:00,SPY,10:15,0,0.6182579221301688,2025-02
2025-02-11 15:30:00,QQQ,10:30,0,0.510709610740511,2025-02
2025-02-11 15:30:00,SPY,10:30,1,0.5371715614587793,2025-02
2025-02-11 15:45:00,GS,10:45,0,0.6044084910909795,2025-02
2025-02-11 16:00:00,CAT,11:00,0,0.7188960706007956,2025-02
2025-02-12 15:00:00,JPM,10:00,0,0.4679063283552721,2025-02
2025-02-12 15:00:00,QQQ,10:00,0,0.6505504583984076,2025-02
2025-02-12 15:00:00,SPY,10:00,0,0.6042807468176531,2025-02
2025-02-13 14:45:00,GS,09:45,0,0.5864560797700589,2025-02
2025-02-13 14:45:00,QQQ,09:45,0,0.47035918365313417,2025-02
2025-02-13 14:45:00,SPY,09:45,1,0.4340302589357615,2025-02
2025-02-13 15:15:00,SPY,10:15,1,0.6433178389580823,2025-02
2025-02-13 15:30:00,QQQ,10:30,1,0.5783631318259638,2025-02
2025-02-13 15:30:00,SPY,10:30,1,0.571477731262735,2025-02
2025-02-13 15:45:00,QQQ,10:45,0,0.5030862474826622,2025-02
2025-02-13 15:45:00,SPY,10:45,0,0.4991570202898132,2025-02
2025-02-13 20:00:00,GS,15:00,1,0.4200819836415059,2025-02
2025-02-13 20:00:00,QQQ,15:00,1,0.31810209420774666,2025-02
2025-02-13 20:00:00,SPY,15:00,0,0.26879857852141664,2025-02
2025-02-13 20:45:00,GS,15:45,0,0.36741525086765403,2025-02
2025-02-13 20:45:00,JPM,15:45,0,0.3628531339393807,2025-02
2025-02-13 21:00:00,QQQ,16:00,0,0.12550590511713125,2025-02
2025-02-14 14:30:00,QQQ,09:30,1,0.4574231831729155,2025-02
2025-02-14 14:45:00,CAT,09:45,0,0.6036261712663591,2025-02
2025-02-14 14:45:00,GS,09:45,1,0.6376592522292135,2025-02
2025-02-14 14:45:00,JPM,09:45,0,0.4676285930512405,2025-02
2025-02-14 15:15:00,GS,10:15,0,0.6023447571229912,2025-02
2025-02-14 15:45:00,GS,10:45,0,0.563791224847056,2025-02
2025-02-14 20:00:00,GS,15:00,0,0.3298038187962911,2025-02
2025-02-18 14:45:00,CAT,09:45,1,0.6783231254375833,2025-02
